id,label
11180,1.0
8540,1.0
9765,1.0
8094,0.0
9814,0.999077
5496,1.0
8754,0.0
1418,0.0
5424,1.35441e-34
8600,1.0
10546,0.0
4102,1.0
9550,1.0
12462,0.0
3941,1.0
6861,0.0
4,1.0
1885,3.17355e-40
2056,1.0
12315,1.0
5822,7.23859e-10
5475,1.0
4429,1.0
7072,1.0
4699,1.0
3722,1.0
6684,0.0
10173,0.0
12442,0.0
12410,0.0
6100,5.59279e-36
10472,0.0
6186,1.0
7871,0.0
4514,0.0
1889,0.0
10493,5.0989e-31
3872,0.0
2573,1.0
6068,0.0
11869,1.0
4947,3.42862e-29
11467,0.0
11763,1.0
7050,0.0
4971,1.0
2839,1.94988e-31
2324,1.0
1670,0.0
8924,1.0
974,1.0
1367,1.48318e-11
3615,1.0
1025,0.0
9827,0.0
2237,0.0
9805,0.0
7194,0.0
10883,1.0
12162,6.90319e-39
8494,0.0
8666,1.0
5430,8.54104e-37
4866,1.0
5843,1.0
4324,0.0
5927,0.0
3232,0.0
2632,0.0
8942,0.0
2720,1.0
11806,1.0
4666,1.0
2602,1.0
10897,0.996323
1779,0.0
1579,0.0
12251,2.0656e-11
522,0.0
75,1.58657e-08
6272,9.96801e-38
11844,1.0
986,0.0
7442,0.0
11082,0.0
2650,0.0
3037,1.0
4970,0.0
10594,1.0
7903,1.0
3271,0.0
566,1.38386e-27
7227,0.0
6813,1.0
11548,1.0
3539,1.0
5264,1.0
6818,1.0
7192,0.0
3390,0.0
10501,1.0
290,0.0
5077,1.0
1490,1.0
4344,1.0
1415,8.64755e-38
6739,0.0
9879,0.0
1551,0.0
5301,1.0
12061,1.0
9554,1.0
2897,0.0
1123,0.0
8433,1.0
12110,1.10122e-17
7190,1.0
1934,0.0
10106,0.0
9662,0.0
9837,1.0
2535,0.0
9098,0.0
1558,0.0
7703,0.0
2716,1.0
2490,1.0
4189,0.0
11063,1.0
1859,1.0
11969,1.0
5605,0.0
247,1.0
5418,1.0
7687,0.0
1958,0.0
1896,1.61347e-33
1486,1.0
2975,1.0
5371,1.0
1703,1.0
7789,1.0
1483,1.0
978,0.0
1204,0.0
1050,0.0
9676,0.0
911,0.0
1756,0.0
10913,0.0
8021,1.0
5637,0.0
5868,0.0
1175,1.0
2864,1.0
8233,0.0
3899,1.0
7614,0.0
1409,1.0
203,1.0
7094,0.0
3796,0.0
2677,1.0
1948,1.0
9168,1.0
7666,1.0
9946,1.0
11503,1.0
5757,0.0
4775,5.91078e-11
1552,0.0
1060,1.4013e-45
10672,0.0
10763,0.0
10309,0.0
5415,0.0
1236,1.0
7627,1.0
5894,0.0
10522,1.0
4894,1.0
9193,1.0
1966,1.0
11973,8.48723e-13
2976,2.33526e-41
7649,0.0
8025,0.0
5071,1.0
1967,0.0
3769,0.0
11610,8.70864e-35
5661,0.0
2214,1.0
11112,1.0
4999,1.0
9951,0.0
3044,1.0
7881,1.0
7041,0.0
684,1.0
8810,0.0
9873,1.0
7241,0.0
1481,1.0
5099,0.0
12313,1.0
7792,0.0
7422,1.0
580,0.0
12275,1.0
4274,1.0
4314,1.0
2240,1.0
11644,0.0
2750,0.0
1723,7.94753e-21
9233,1.0
4146,0.0
6000,1.0
7437,0.0
1365,7.40163e-11
11463,0.0
10123,1.85661e-31
1002,1.0
5502,0.0
3229,1.0
879,1.0
11487,1.0
9991,1.0
134,0.0
9132,1.0
3293,1.0
4379,0.0
3767,0.0
6197,0.0
1909,1.0
534,1.0
8501,0.0
10547,1.0
4524,0.0
7578,1.0
51,0.0
6887,1.0
7228,1.0
5622,0.0
9692,0.0
2400,1.0
9863,0.0
6276,0.0
11249,1.0
7080,1.0
6079,1.0
8574,0.0
12304,1.0
9334,1.0
924,0.0
1439,0.0
4143,1.0
4529,0.0
8319,1.0
3165,0.0
2710,1.0
12189,5.43466e-09
4043,1.0
1366,1.0
11208,1.0
7756,1.0
7383,0.0
6788,0.0
10886,0.0
4650,1.0
6204,4.2039e-45
3100,0.0
3177,0.0
6160,1.0
2684,1.0
4254,0.0
614,1.59524e-41
9491,0.0
11358,1.0
7783,1.0
10339,1.0
5731,1.0
997,1.0
12167,1.0
11837,0.0
8855,1.0
2898,1.01862e-09
1962,1.0
1067,1.0
1819,1.0
3233,0.0
6977,0.0
1141,0.0
11675,0.0
336,0.0
4354,1.0
3838,1.0
5872,0.0
500,0.0
12474,0.0
4291,0.0
1113,0.0
8106,0.0
9642,0.0
1428,1.0
11153,1.0
6870,1.0
3403,0.0
2496,1.20485e-33
2629,1.0
9281,1.0
1246,0.0
11857,0.0
4864,0.0
6093,1.0
10234,0.0
6800,1.0
11831,1.0
7870,2.14389e-11
11035,1.0
10142,1.0
6283,1.0
5951,1.0
2394,0.0
10786,0.0
3662,1.0
11966,1.4013e-45
8237,4.1889e-41
1795,0.0
7316,1.0
4292,0.0
3294,1.0
844,1.0
1682,1.0
4684,1.1196e-16
7814,1.0
11751,0.0
10427,1.0
6916,1.0
4370,1.0
6343,0.0
3221,0.0
4800,6.3268e-39
2717,1.0
4544,5.66501e-26
8493,0.0
11114,1.0
11032,0.0
3933,1.0
4920,0.0
3418,0.0
9730,9.81082e-28
11511,0.0
10476,1.0
5845,1.0
1115,1.0
6507,1.0
11985,1.0
8874,0.0
6048,0.0
11899,0.0
6129,1.17698e-39
4006,1.0
4975,0.0
69,1.0
4793,0.0
4538,0.0
726,0.0
9351,0.0
11492,0.0
11528,0.0
1810,1.0
10356,0.0
5331,1.0
4888,2.2394e-17
10535,1.1796e-24
6582,1.0
10246,1.0
7317,0.0
368,1.0
3907,1.0
11917,1.0
4891,1.75898e-24
8073,1.0
649,0.0
11236,0.0
8395,1.0
2286,1.0
1337,0.0
7258,0.0
3956,1.0
5130,1.0
4844,0.99995
1541,1.0
11104,1.0
2878,1.0
9137,0.0
8893,0.0
8103,0.0209971
3745,0.0
395,1.0
11291,0.0
2643,1.0
9080,1.0
12369,1.0
3072,1.0
142,1.0
5134,0.0
11935,1.0
4362,1.0
5691,1.0
4746,1.0
9133,1.0
11048,1.0
513,1.0
6606,1.0
6452,0.0
8634,1.0
4319,1.0
11364,0.0
11544,0.0
10956,6.00429e-13
7849,1.0
5751,1.0
178,1.0
3556,0.0
1504,1.39132e-38
11752,1.0
996,0.0
6860,0.0
2192,0.999993
5647,0.0
7261,1.0
771,0.0
12391,1.0
7429,0.0
5976,1.0
1125,0.0
12111,1.0
5198,1.0
907,1.0
968,1.0
12252,0.0
2149,0.0
5974,0.0
12237,1.0
2616,1.0
5443,1.0
3895,0.0
3971,0.0
6823,1.0
8923,2.52167e-11
9040,1.0
9782,0.0
10642,1.0
9546,1.0
11096,1.0
9399,0.0
6962,1.0
12463,1.0
6937,1.82504e-31
1726,1.0
9871,1.0
9502,0.0
9973,1.0
5869,1.0
4839,0.0
3587,1.0
1547,1.0
1372,1.0
7577,1.0
2085,1.0
2965,0.0
1466,8.40779e-45
7575,0.0
1633,1.0
2734,0.0
5401,1.12104e-44
2391,1.0
9077,3.86438e-20
6639,0.0
7374,1.0
6591,1.0
12451,0.0
6819,1.0
2702,1.0
9182,1.06832e-34
4202,0.0
2914,0.0
3106,0.0
9241,1.0
5720,2.25015e-21
7222,0.0
3364,1.0
1346,1.44825e-38
3853,1.15465e-25
7283,1.0
2956,1.0
5440,1.0
4196,1.0
8876,0.0
10261,1.0
3496,0.0
1910,1.0
8069,0.0
5260,0.0
3013,0.0
8928,0.0
8033,1.0
5421,1.0
3107,6.6349e-35
5881,1.0
4306,0.0
323,0.0
10616,1.0
9930,0.0
11220,1.14465e-09
801,2.32587e-30
12292,1.0
11258,1.0
858,1.0
7730,0.0
7360,0.0
7840,1.0
73,1.0
9266,1.0
11576,1.0
8938,1.0
1946,0.0
11692,0.0
5630,1.0
9238,1.0
7525,0.0
7083,1.0
5410,1.0
4767,1.0
10820,1.0
8083,1.0
2741,5.64192e-32
3686,0.0
4668,1.0
10481,0.0
8673,1.0
1406,0.0
1776,1.0
3423,0.0
3677,1.0
6201,1.0
12199,1.0
1936,1.05883e-20
6275,0.0
4411,1.0
7511,0.0
11719,0.0
6242,1.0
11989,0.0
4853,0.0
8446,0.0
6082,1.0
8814,0.0
3292,1.0
6383,0.0
7153,1.0
180,0.0
5138,0.0
8585,0.0
2881,1.0
8988,1.4013e-45
6586,1.0
5277,1.0
8648,1.0
9839,1.0
11350,0.0
11346,1.0
12017,1.0
9147,0.0
4400,1.0
11129,0.0
9313,0.0
9448,1.0
11627,1.0
9624,1.0
4398,0.0
1489,0.0
5718,1.0
12126,1.0
11305,1.0
1996,1.0
9939,1.0
4749,0.0
10232,1.0
2662,2.145e-20
11217,1.0
3420,1.0
4765,1.0
9738,1.0
7536,1.0
9982,1.0
4588,1.0
6108,1.0
1828,1.0
9167,1.0
11089,1.0
5335,6.24584e-24
5031,1.0
1488,0.0
7779,0.0
11577,0.0
2542,1.00893e-43
4395,0.0
1433,1.0
4216,1.0
3458,0.0
7522,0.0
1085,2.84521e-18
2609,1.0
1605,1.0
11585,1.0
1559,0.0
7890,0.0
4075,0.0
8434,1.0
2779,0.0
10630,0.0
8297,1.11964e-42
12171,0.0
9187,1.0
8662,0.0
11603,1.0
9151,1.0
855,0.0
12274,1.0
6148,1.0
4984,1.0
2065,1.0
11699,1.0
3673,0.0
2432,1.0
3138,1.0
11299,0.0
11382,1.0
1105,1.0
12407,1.0
1843,1.77685e-32
1043,0.0
5965,1.0
12115,0.0
4068,0.0
1606,0.0
7608,1.0
8001,0.0
5702,0.0
11074,0.0
1591,1.0
12078,0.0
12386,1.0
2379,0.0
897,0.0
7782,1.0
4368,0.0
10107,7.01667e-13
8986,1.0
6738,1.0
7675,0.0
2108,0.0
571,1.0
461,0.994655
52,0.0
9467,1.05008e-22
10568,1.0
10034,1.0
4896,0.0
10767,1.0
7010,1.0
861,1.0
2421,0.0
8735,3.6086e-09
3139,1.0
3683,0.0
10791,1.00893e-43
11362,0.0
9847,1.0
2042,1.0
9561,0.0
7804,1.0
1014,1.0
3896,1.0
2665,0.0
2103,1.0
5646,0.0
1183,1.0
8380,1.0
5385,1.0
2669,0.0
320,0.0
6779,1.55038e-16
6926,1.0
10,0.0
353,1.0
93,0.0
3176,1.0
5823,0.0
937,7.49344e-34
8086,1.0
9523,0.0
9065,8.88299e-31
10929,1.0
8676,1.0
12051,1.0
608,1.0
8675,1.0
6703,1.0
11141,1.0
8079,6.60217e-15
7673,0.0
151,1.0
7739,0.0
2787,1.0
3826,1.0
9929,1.7435e-41
9919,1.0
12055,1.0
5933,2.22458e-40
12218,0.0
9575,1.92701e-28
5750,1.72165e-39
4919,1.0
9372,1.0
8691,1.0
11309,1.0
7930,1.67486e-06
10251,1.0
6123,1.0
10915,0.0
3255,0.0
8002,0.0
11727,0.0
757,1.0
7210,0.0
9183,0.0
3505,1.0
8542,1.0
9560,1.0
7764,1.0
5133,0.0
11029,3.5879e-18
11231,1.0
3965,1.0
10982,1.0
10229,0.0
853,1.0
10193,0.0
9163,0.0
3068,1.0
12092,1.0
12353,0.0
5455,1.0
11661,0.0
8651,1.0
2646,0.0
4884,0.0
11815,1.0
7402,4.48416e-44
1446,0.0
2051,2.8026e-45
5850,0.0
1586,0.0
1197,1.0
3238,1.0
6153,0.0
5921,3.42392e-08
219,1.0
5597,0.999999
8252,0.0
4776,0.0
1048,1.0
3071,2.13145e-38
124,0.0
8340,0.0
918,1.0
840,0.0
10942,4.48525e-19
891,1.0
2290,0.0
4207,2.55359e-28
1569,1.0
7801,0.0
8778,5.73031e-21
11534,0.0
1501,1.0
7725,1.0
4013,7.25674e-36
4171,1.0
11321,1.0
1362,1.03302e-33
8332,1.0
5507,1.0
220,1.0
1462,3.08063e-24
5977,0.999997
4851,0.0
11412,1.0
4382,2.90505e-24
555,1.0
7035,1.0
3536,1.0
160,1.0
8711,0.0
2471,1.0
8261,0.0
12277,1.0
2503,0.0
8922,0.0
1927,0.0
708,1.0
8762,1.0
619,0.0
2664,1.0
1626,0.0
11993,0.0
579,0.0
2822,1.0
102,1.0
5631,1.0
4294,1.0
793,1.0
1873,1.0
4232,0.0
9138,1.0
5972,1.0
1152,0.0
7879,0.0
4958,6.40393e-40
3529,1.0
12043,0.0
565,1.0
206,0.0
10137,0.0
12085,0.0
9957,0.0
7896,1.0
11893,6.92185e-18
4698,1.0
3881,0.0
3350,0.0
2188,0.0
1453,0.0
1888,1.0
1935,0.0
4517,0.0
11073,3.81385e-15
9232,0.0
5091,0.0
4367,1.0
4533,0.0
5355,0.0
8784,1.0
4129,0.0459107
7716,1.0
10534,1.0
8133,1.0
155,1.0
3568,1.0
1914,1.0
12249,1.0
3737,0.0
8457,1.0
1468,1.0
1411,1.0
11135,0.0
10333,0.0
9267,0.0
6638,0.0
3103,1.0
1334,1.6615e-10
5764,0.0
5199,2.8395e-38
4854,1.0
8579,1.0
5409,1.0
1581,1.0
9872,0.0
11335,1.0
11597,0.0
9729,1.10675e-38
536,1.0
8289,2.3385e-34
10639,1.0
9529,0.0
4882,0.0
3954,1.0
258,1.0
3249,1.72531e-27
1674,1.31442e-42
10337,5.37303e-17
8614,0.0
6503,1.0
9617,0.0
2446,2.43763e-34
12381,1.0
7721,0.0
5592,1.0
8424,1.0
98,1.0
9171,1.0
5078,1.0
2210,1.0
9910,1.0
8092,1.0
7203,4.91102e-27
6981,0.0
6292,1.0
6220,0.0
4166,1.0
4387,0.0
4076,0.0
12445,0.0
43,1.0
4054,1.0
6566,1.0
7105,1.69708e-13
10323,1.0
2041,1.0
12487,1.0
4996,1.0
4276,1.0
3657,0.0
2070,1.0
2703,5.21557e-18
6033,0.0
5695,1.0
1702,1.0
8286,1.0
4343,1.0
3109,1.16939e-30
11707,1.0
5321,0.0
491,1.0
1899,0.0
12499,1.0
629,1.0
2453,0.0
7805,1.54143e-44
7064,2.81545e-14
11078,0.0
5781,7.50394e-27
616,1.0
3285,0.0
6593,1.0
11841,1.0
6862,1.0
9552,1.0
4813,0.0
129,0.0
3272,1.0
776,1.42684e-27
9689,3.18357e-32
9515,1.0
3348,0.0
8484,0.0
9142,0.0
5316,0.0
10201,0.0
8134,1.0
2733,0.0
8216,1.0
11502,1.0
7294,1.0
10245,1.0
436,0.0
6358,0.0
5913,0.0
10538,0.0
4123,0.0
9555,0.0
10063,1.0
11907,1.0
4255,1.0
9608,1.0
4569,0.0
10276,2.0867e-12
4979,1.0
10279,1.0
1943,1.0
694,1.0
9553,0.0
10644,1.0
7858,0.0
3819,1.0
4030,0.00646692
9767,1.06803e-39
12431,1.0
7762,0.0
10881,1.0
12461,1.0
2317,0.0
5792,0.684181
8221,1.0
9663,1.0
12404,0.0
6386,0.0
4057,1.0
8976,1.0
10867,0.0
5181,2.53569e-25
7433,0.0
3181,1.0
6644,0.0
9201,0.0
666,0.0
6357,6.51199e-25
11049,0.0
6348,1.0
11330,0.0
3030,0.0
4138,1.0
5667,1.0
2788,1.0
6623,0.0
2630,0.0
7237,1.0
10394,0.0
9739,0.0193169
50,0.0
2211,1.0
1993,0.0
9185,1.0
10561,1.0
3794,1.0
393,0.0
11348,1.0
4704,0.0
2571,0.0
3120,1.0
409,1.18524e-23
6226,1.0
6671,1.0
2972,1.0
6909,1.0
2491,1.0
9791,0.0
8701,0.0
11746,0.0
4952,1.0
4904,8.05747e-43
5851,0.0
5203,1.0
1391,0.0
1069,1.03417e-27
2086,1.0
12415,2.08756e-33
1556,1.84588e-35
3398,0.0
6394,1.0
1400,1.0
8285,1.0
11571,1.0
4152,1.0
7310,0.0
686,1.0
12328,1.0
11058,3.33454e-22
10901,0.0
4014,0.0
8287,1.26442e-14
7167,0.0
11755,0.0
7045,0.0
630,1.0
4608,0.0
10808,1.0
10950,0.0
9825,4.92074e-25
7491,0.0
2920,0.0
6863,0.0
7123,1.0
8270,0.0
1894,0.0
1458,1.0
12184,1.0
7632,0.0
274,0.0
3601,1.0
8661,1.0
9590,1.9016e-31
5618,1.0
439,1.0
6655,0.0
8291,1.0
12083,2.8026e-45
4572,0.0
6783,0.0
6984,1.0
5156,1.0
2352,2.31607e-41
11462,2.30974e-05
7088,1.0
54,8.65873e-25
5709,0.0
9545,0.0
1657,0.0
542,1.0
11561,1.0
8154,2.89578e-41
7609,1.0
489,1.0
6553,3.61156e-27
3744,1.0
2594,1.0
4384,0.0
3410,1.0
6387,1.0
6349,1.0
3122,0.0
9652,1.0
10931,8.38396e-28
10042,0.961268
3740,0.0
6472,4.74339e-27
4964,0.0
4125,1.0
5683,0.0
4436,1.0
8783,0.0
1263,2.81158e-11
7704,1.0
9296,1.0
896,3.5066e-35
4963,1.0
10217,1.0
5038,0.0
21,1.0
11572,0.0
9365,1.0
12291,1.0
7837,1.0
9714,1.0
11080,1.0
4318,0.0
5487,1.0
44,1.0
12161,0.0
2687,0.0
10632,1.0
12339,0.0
11878,1.0
7701,1.0
12365,1.0
8445,1.0
11301,0.0
9878,0.0
11050,1.0
2230,1.0
1913,0.0
12009,1.0
5282,0.0
6698,0.0
12019,0.0
7435,1.0
1901,0.0
8201,1.0
1194,0.0
5663,0.0
7260,1.0
11868,0.0
3727,0.0
9048,4.30168e-39
4405,1.0
8879,1.0
9318,0.0
5312,0.0
5533,0.0
2656,1.0
8273,0.0
3708,1.0
7750,2.02775e-25
953,1.0
5740,1.0
162,0.0
7982,1.0
8894,0.0
5855,3.74621e-29
12175,1.0
7948,0.0
11284,1.0
707,1.0
11583,0.0
9450,0.0
2622,0.0
381,1.0
5061,1.0
3842,0.0
6974,1.0
3277,1.0
10260,2.11197e-05
8328,0.0
11374,0.0
3278,2.28794e-15
6713,0.0
3059,1.0
7899,0.454217
7461,1.0
12342,1.0
6232,1.0
851,1.0
11745,0.0
7245,1.0
2770,1.0
2020,0.0
5802,0.0
2135,1.0
3913,1.0
9286,1.0
4168,3.78665e-21
7844,0.0
10516,1.0
5776,1.0
4833,0.0
11097,1.0
2049,0.0
135,0.0
865,1.0
6483,1.23118e-41
7472,0.0
3155,1.0
6278,0.0
10496,1.0
2806,1.0
2216,1.0
6407,0.0
5854,0.0
9768,1.0
8618,3.04146e-13
876,1.0
7719,1.0
5202,0.0
10304,1.0
8040,0.0
5360,0.0
12172,1.0
432,0.0
6947,1.0
11568,1.16107e-26
9083,1.0
4828,1.0
5953,0.0
2943,1.46855e-14
3376,0.0
5703,1.0
2448,1.0
10096,1.0
11468,1.0
6518,2.27647e-22
11687,0.0
9984,1.0
4140,0.0
1443,1.0
2014,5.65903e-39
9458,1.0
2570,1.0
6903,0.0
7778,0.0
7775,1.0
11732,1.0
3523,1.0
5844,2.87995e-41
10380,1.0
665,0.0
9898,0.0
9749,1.0
2386,1.0
8342,1.0
7811,0.0
7551,1.0
1595,0.0
7766,1.0
11010,1.0
10706,1.0
4785,0.0
6086,1.0
339,0.0
6633,0.0
4863,0.0
2325,1.0
5779,1.0
2418,0.0
3474,0.0
7255,1.0
7337,0.0
4472,1.0
8262,0.0
10872,1.0
9636,0.0
11118,0.0
1764,1.0
4520,1.0
7916,1.0
5673,0.0
407,7.89593e-11
7265,1.0
11802,1.0
9764,1.0
11031,0.0
1212,0.0
631,1.0
2202,1.0
8425,0.0
4683,0.0
7462,1.0
5552,0.0
11728,0.0
4850,1.0
2263,1.0
3195,1.0
3762,0.0
11596,0.0
9697,0.0
3375,1.0
5788,0.0
752,1.0
1201,1.0
254,0.0
1004,1.0
11826,1.76017e-41
1429,1.0
2183,0.0
12368,4.58476e-33
3521,0.537314
6572,1.0
2804,1.0
916,1.0
6416,0.0
466,1.0
11292,1.0
3846,1.0
1646,0.0
1074,1.0
9209,0.0
12084,0.0
910,0.0
8350,1.0
8062,0.0
11312,1.0
11653,0.0
994,0.0
7812,1.0
3484,1.0
7058,0.0
10720,1.0
8360,1.0
7993,1.0
6979,0.0
6854,1.0
11671,1.0
2476,1.0
7034,1.0
7346,1.0
1759,1.0
1709,0.0
9041,0.0
11983,3.50366e-37
1578,0.0
6167,0.0
9449,1.0
12447,1.0
6120,1.0
1,1.0
4056,0.0
8461,1.0
2114,1.0
4966,1.0
12296,0.0
9377,1.0
8571,1.0
10114,0.0
9336,1.0
2059,1.0
6369,0.0
7557,0.0
3663,0.0
12222,1.0
4589,0.0
6585,1.0
4035,0.0
6501,0.0
8730,2.56404e-15
12244,9.85648e-20
8249,1.0
653,0.0
10199,0.0
11810,1.0
7400,1.0
3584,0.0
1813,1.0
1370,0.0
7272,0.0
7861,1.0
7549,0.0
3912,0.0
8007,2.01497e-36
5797,0.0
7554,1.0
6740,0.0
2524,0.0
8166,1.0
560,1.0
2590,1.0
2821,1.56414e-31
2364,0.0
12280,0.0
8451,0.0
2160,1.0
1627,0.0
5721,0.0
10750,1.0
7747,1.0
9363,0.0
5423,0.0
8603,1.0
443,1.0
5557,0.0
6382,0.0
11936,0.0
864,1.0
2083,1.0
5083,0.0
6336,0.0
3055,4.32548e-15
7074,1.0
4066,0.999992
6287,1.0
10773,1.0
11876,9.59035e-30
3216,1.0
3904,1.0
10541,1.0
6580,1.0
6178,0.0
9274,1.0
4873,1.0
9721,0.0
8244,0.0
1533,0.0
583,0.0
7924,0.0
3027,0.0
8385,0.999997
2109,1.0
8454,0.0
3145,1.0
4736,1.0
10212,0.0
882,1.0
758,0.0
4925,0.0
1995,0.0
2168,0.0
3698,0.0
3113,5.821e-26
2087,0.0
8636,1.0
8744,0.0
5460,4.45038e-40
4993,1.0
6449,1.0
12422,1.0
10079,0.0
12459,1.0
3951,0.0
4053,1.0
5848,1.0
11043,1.0
2758,3.43528e-41
3850,0.0
7998,1.0
11839,1.0
4334,1.0
6451,0.0
3447,2.23816e-06
4338,1.0
4437,1.0
9432,0.0
9958,0.0
6345,0.0
3472,0.000660763
4055,1.0
4049,1.0
8377,0.0
4099,1.0
1707,0.0
4372,0.0
1812,0.0
6918,1.0
3866,0.0
2606,1.0
2653,0.0
1961,0.0
4513,7.85566e-28
6955,1.0
2207,0.0
1179,1.0
11211,1.0
6453,1.0
1053,1.0
3335,0.0
11693,0.0
1773,1.0
3481,0.182741
300,0.0
5879,0.0
10409,1.0
2380,0.0
7101,0.952825
1625,1.0
6987,1.0
5240,0.0
7134,1.0
2712,1.0
7271,1.0
8613,1.0
7238,1.0
7665,1.0
1264,0.0
8813,1.12104e-44
10289,0.0
6215,1.0
6078,1.0
9012,0.0
5542,0.0
4939,1.0
1511,0.0
2869,3.99027e-33
7498,0.0
8406,0.0
7542,1.0
8745,1.0
11685,0.0
9395,2.56295e-22
10533,0.0
11001,1.0
2464,1.0
854,1.0
8863,1.0
5278,1.0
11655,1.0
8931,0.0
7053,1.0
5795,1.0
6690,1.68156e-44
9807,1.0
11551,0.0
11168,2.22393e-34
12056,1.0
5687,5.3042e-36
2668,0.0
11909,0.0
1848,1.0
12062,1.0
11866,1.0
673,0.0
680,0.0
10705,1.0
5765,1.0
348,1.0
11792,1.0
5970,1.0
12034,0.0
9903,1.0
8240,1.0
6911,1.0
2472,1.0
185,0.0
7296,0.0
3485,1.0
6664,1.0
5899,0.0
6653,1.0
5577,1.0
7546,1.0
10835,1.46324e-41
3597,0.0
10862,0.0
3860,1.0
4456,1.0
9972,0.0
3685,3.22299e-44
11725,1.0
2825,0.0
3576,0.0
9677,1.0
3810,1.0
2799,8.40779e-45
12028,1.0
10974,1.0
11615,0.0
3817,1.0
3054,0.0
7670,1.0296e-39
7366,0.0
8660,0.0
1867,0.0
6281,1.0
6152,0.0
3863,0.0
5963,0.0
1140,0.0
1460,1.0
10573,0.0
10209,1.0
750,1.0
5504,1.0
5304,1.0
11726,0.0
3725,0.0
894,1.34039e-34
2718,1.0
9176,0.0
7611,0.0
1496,1.0
11147,1.0
6649,1.0
2640,0.0
2934,0.0
4487,0.0
892,1.0
95,1.0
8246,1.0
12325,0.0
6577,1.0
3441,1.0
3012,0.0
10467,0.0
11496,1.0
11023,1.0
2511,1.0
11339,1.0
2683,1.0
10352,1.0
10508,0.0
754,0.0
4072,1.0
4304,1.0
11070,1.0
9907,0.0
6320,0.0
2232,1.0
10355,1.0
10957,1.0
11508,0.0
11449,1.0
5686,0.0
7853,1.0
7378,1.0
3795,1.0
8965,1.0
10548,1.0
3559,2.35611e-25
10562,1.0
7523,1.0
11730,1.67715e-34
5948,1.0
10695,1.0
5523,0.0
4710,1.0
1880,0.0
7494,1.0
9644,7.26146e-39
10634,0.0
11281,1.0
12151,0.0
4137,0.0
4433,0.0
5558,1.0
7985,1.0
9842,4.65124e-11
7102,1.0
3935,0.0
8390,1.0
5126,0.0
10242,1.0
2984,1.0
5480,0.0
2096,0.0
11297,1.0
2330,1.48296e-38
459,1.0
7332,1.0
3073,0.999999
11599,0.0
1158,1.0
2625,0.0
535,3.66299e-42
2377,0.0
7567,1.0
6950,1.0
307,1.0
3930,4.22347e-20
3868,0.0
8920,1.0
9620,1.0
731,1.0
7800,1.0
923,1.0
12234,1.0
6115,0.0
4872,1.0
7021,0.0
8792,1.0
5807,1.0
7650,2.78409e-31
5358,1.0
11027,1.0
9980,0.0
7287,0.0
5183,0.0
4719,0.0
1282,0.0
8327,1.0
6315,1.0
1244,0.0
11252,0.0
8644,2.80612e-33
4109,2.81381e-42
5473,1.0
4234,2.92361e-14
4868,0.00426293
11546,0.0
2301,1.0
8224,1.0
10390,1.0
5081,1.0
8203,2.00946e-42
8556,1.0
5701,1.0
3443,2.03889e-42
2139,0.0
10954,1.0
8521,2.92171e-42
9705,1.20584e-26
8254,0.0
6304,1.24776e-39
3746,0.0
12295,0.0
4457,1.0
4386,0.0
12186,1.0
6247,0.0
1919,1.0
9834,0.0
6213,2.8026e-45
12,1.0
7361,1.0
3207,0.0
6904,0.0
5214,0.0
238,1.0
9126,1.0
11569,1.0
8997,1.0
10194,0.0
10081,1.68536e-39
1528,0.0
8202,1.0
8508,0.0
4047,0.0
1972,1.0
7097,1.0
9358,1.0
3378,1.0
11790,1.0
12213,1.0
3814,1.0
8156,0.0
11011,1.0
944,1.0
11691,1.56385e-42
3241,1.0
5926,0.0
4165,1.0
9960,1.0
887,1.0
6537,0.0
5022,1.0
2746,0.0
59,1.0
6799,1.0
8256,1.0
3811,1.0
934,1.0
11887,0.0
3804,0.0
1231,3.02738e-37
3732,0.000390374
8076,1.0
1111,0.0
7178,0.0
4743,1.0
7343,1.0
138,5.77704e-14
939,1.0
2989,0.0
9419,1.0
5023,0.0
5249,0.0
2035,1.0
8815,1.0
9198,4.82929e-30
4290,1.0
240,1.0
3363,1.0
5670,1.0
5655,1.0
3453,0.0
9614,1.0
5054,0.0
7229,0.0
8420,0.0
3526,1.0
9475,0.0
5505,1.0
3046,0.0
10416,0.0
3975,6.14772e-24
10803,0.0
10078,1.0
10850,0.0
11715,1.0
9456,1.0
4549,6.29782e-26
1451,3.21354e-25
1806,2.58171e-26
11734,0.557307
10066,0.0
7938,1.0
5160,0.0
7963,1.0
11319,1.0
582,1.0
930,1.0
9525,0.0
12282,1.0
4160,0.0
6786,1.0
5805,1.0
11980,1.0
11563,0.0
1977,1.0
10895,1.0
725,1.0
12123,0.0
6293,1.0
5341,0.0
5595,0.0
12268,1.0
6544,1.0
7160,0.0
1273,1.0
11324,1.84567e-31
8509,1.0
3622,0.0
788,0.0
3252,1.0
2131,0.0
10849,0.0
5140,0.0
8321,1.0
12464,1.0
4309,1.0
2767,1.0
3010,1.8477e-11
9246,1.0
64,1.18615e-36
5276,1.0
8617,0.0
6995,0.0
5356,0.0
4484,0.0
5060,1.0
2390,1.69565e-31
6047,1.0
3768,1.0
3692,0.0
8128,0.0
7284,0.0
123,1.17166e-37
7285,1.0
2802,1.0
6985,1.0
8466,0.0
6627,1.0
9088,0.0
3144,0.0
3060,1.0
617,1.0
2624,1.0
10814,0.0
6224,1.0
3104,1.08024e-14
9410,1.0
