id,label
10418,2.48922e-36
10626,1.34283e-24
1276,1.0
1619,1.0
3230,2.17935e-22
11626,1.0
10346,1.28417e-28
3063,5.75934e-43
11706,1.0
7413,1.0
10815,1.0
3311,1.57693e-22
1223,1.0
3142,3.24582e-18
5259,1.72563e-23
1220,3.14181e-28
4412,9.88286e-37
7411,7.25609e-23
6288,1.0
4614,1.43626e-24
8564,1.0
318,4.80862e-12
5895,2.76184e-34
11629,1.0
3183,6.7276e-25
7509,1.0
2953,3.25428e-28
12303,1.0
9153,1.0
1786,1.0
4956,6.80832e-19
7407,1.0
12106,2.116e-28
9090,2.80177e-25
4841,3.57628e-28
3374,1.0
8393,4.39552e-33
765,1.0
5902,1.02385e-37
10817,8.69603e-33
2537,1.0
5350,1.0
9832,1.0
1959,9.97293e-20
1917,1.0
10871,1.36091e-27
5057,3.37785e-30
11103,1.49643e-40
9278,6.66361e-27
10951,1.0
10556,1.0
639,2.52234e-43
6814,1.0
2900,1.0
8526,4.98073e-30
3919,1.0
8234,1.0
4753,1.01343e-14
12492,1.0
3174,3.30183e-20
11904,1.0
2335,1.32427e-18
8465,1.23465e-29
899,1.0
5645,4.80697e-34
11852,1.0
9938,1.0
10413,3.78842e-40
4642,1.0
1833,1.16794e-06
9331,1.0
4366,3.20194e-23
6377,1.0
9030,1.0
2713,1.59313e-10
1248,1.0
1145,1.0
11163,9.58126e-27
1420,1.0
2893,5.18686e-26
10332,1.0
2789,1.0
10699,0.998569
1184,1.0
302,1.30542e-24
10844,1.0
4997,2.78073e-28
11827,1.0
3442,1.0
9548,1.0
11506,1.0
8047,3.18247e-14
11923,1.0
1216,1.0
11435,1.0
10308,1.03761e-32
1422,3.12849e-26
277,0.999919
4317,1.0
5733,1.0
4731,1.0
6502,1.0
11536,1.0
4446,3.90537e-25
2321,3.264e-37
1088,1.44743e-28
8871,1.48257e-42
12286,5.185e-24
3339,0.99998
12108,1.0
1851,1.0
5497,1.0
12173,1.43311e-26
10459,0.0
8757,1.58221e-29
7674,1.0
10749,9.0956e-36
7249,1.27721e-40
8387,3.26324e-31
6929,1.0
11406,1.0
2846,1.0
977,5.14285e-13
5220,1.0
1424,1.0
8266,5.03453e-33
133,6.60164e-29
11238,1.0
669,1.0
3549,5.27307e-08
10891,1.23485e-19
8665,8.50057e-29
8696,1.0
361,1.0
8080,1.0
7115,1.03039e-22
9559,1.0
12144,4.94418e-34
6341,1.0
2935,2.04937e-34
4062,1.0
12293,1.0
10400,1.0
7323,1.0
10502,1.0
92,1.92593e-32
4893,2.38448e-08
9497,1.0
89,1.07424e-30
392,0.999997
10801,1.0
2652,1.67566e-06
5867,6.06492e-30
6640,1.0
10386,1.29912e-27
4661,4.49164e-26
3687,3.17355e-29
4016,2.48786e-16
8623,0.000264666
3658,1.0
1250,1.0
7798,1.0
9487,4.46342e-27
9161,1.0
8640,6.94035e-29
7759,3.75111e-37
9191,1.0
7681,1.0
8771,1.0
3664,1.0
4778,1.0
1635,1.0
8205,1.0
7067,9.04664e-35
12309,9.81309e-31
11205,1.0
5469,1.0
12408,4.47506e-30
1335,1.35184e-14
2698,2.83053e-23
7201,8.60731e-27
7568,4.85398e-25
382,8.2054e-31
110,1.0
2142,1.2069e-16
6516,1.0
11386,1.0
737,6.54109e-32
589,4.49457e-28
7308,9.43338e-06
3741,1.0
1847,3.42539e-34
10207,1.0
8317,2.59858e-11
1134,1.60527e-26
657,1.0
3937,1.0
2281,1.0
9316,1.0
481,1.0
7029,8.58833e-25
9175,1.0
4481,1.34679e-18
3391,1.0
3546,1.0
6914,1.0
2810,0.0
4286,2.92182e-18
2381,1.0
9564,2.5127e-31
7935,1.0
352,1.0
847,7.09937e-25
8604,9.46709e-31
120,5.46267e-14
10442,1.0
4512,1.0
832,1.0
7193,2.80171e-10
2833,1.0
4892,8.0827e-29
7836,1.0
3215,1.0
7776,1.0
296,1.0
1210,1.0
6792,1.0
9263,1.0
4763,1.0
10875,1.0
10669,1.56317e-36
10789,1.0211e-27
6569,1.0
11698,5.61472e-20
9526,1.0
5015,1.0
11811,9.32809e-26
11107,1.0
6003,7.85335e-29
10076,1.21713e-26
7791,1.17392e-26
4289,1.0
6897,1.39935e-24
7786,5.30205e-24
6936,1.0
1864,1.19782e-34
2367,3.1531e-38
8499,2.33715e-21
4791,1.0
4134,3.03983e-32
4303,1.0
3432,1.0
6157,1.0
4525,1.69557e-43
2672,3.33417e-32
10738,1.0
722,2.56719e-31
2253,1.0
8296,7.23229e-35
7277,1.79317e-37
119,1.0
10249,1.0
6999,1.0
9288,5.44534e-28
6691,7.06024e-31
10415,1.0
4819,1.03749e-27
1055,1.0
10448,1.0
10350,1.0
1147,1.0
28,1.30881e-42
10011,1.0
9144,1.0
6270,2.53661e-27
4982,1.0
11932,1.0
1387,1.0
1357,1.65063e-15
11880,2.21918e-11
7965,9.07264e-12
9668,6.02649e-07
2587,1.78768e-37
1603,3.6433e-18
9985,1.0
498,1.0
3592,1.0
5609,1.78663e-33
6322,0.946518
7528,1.0
6053,2.8068e-28
7922,1.0
8358,0.0322759
7769,1.0
11446,3.47788e-41
4499,1.0
714,5.93106e-34
3127,6.53005e-42
12138,1.3864e-20
743,1.0
6475,1.0
2815,6.98197e-40
5318,1.0
5817,1.55169e-28
10618,2.48724e-26
10444,1.0
2744,1.0
10967,1.05697e-16
9511,2.08977e-33
9962,1.0
8353,3.41562e-33
5600,1.0
10732,9.54364e-21
11009,4.96501e-09
2040,1.0
3460,1.6299e-08
4972,3.9685e-35
5303,1.27573e-39
8781,2.00164e-34
4374,0.0
6390,9.70794e-26
588,4.64851e-09
5856,6.67128e-22
3779,7.00649e-45
1588,9.13981e-21
2985,1.34294e-20
7723,1.0
4434,1.0
3862,1.0
4810,2.3846e-23
5082,4.71855e-38
3999,1.0
5510,1.0
11020,1.0
5217,1.0
655,1.0
2608,1.32183e-16
8624,1.60236e-27
7027,1.1491e-27
7712,1.55628e-36
767,1.0
7495,6.75237e-21
11232,0.999999
5885,8.67138e-19
4822,1.0
8819,1.0
288,2.47356e-15
9443,1.0
952,1.69171e-23
6303,3.02491e-19
8316,1.0
1096,1.0
6445,1.0
10793,5.9089e-19
12235,1.0
1788,1.0
3393,3.92723e-30
7273,3.03077e-25
9754,3.54468e-23
1768,1.0
198,1.51771e-30
8649,9.37546e-27
6919,4.93774e-23
8878,1.0
7625,1.0
7828,1.0
2459,1.0
11263,1.93571e-30
4531,1.0
5105,8.2817e-22
7191,4.4587e-32
2372,1.0
2547,1.0
8785,8.65313e-30
4479,1.42633e-23
4522,2.06674e-15
8204,1.15404e-27
2078,1.0
7322,8.02886e-22
7446,1.0
11783,8.42119e-32
6435,1.0
6393,1.0
4573,1.0
8919,1.0
2987,2.44793e-41
1632,1.0
2292,3.22299e-44
6185,1.90579e-37
3026,1.09559e-22
4809,1.0737e-33
6466,1.0
1544,1.0
618,5.79213e-15
11846,1.0
12021,1.0
10144,1.0
7888,2.30993e-36
1354,2.36617e-27
600,9.94061e-27
1665,2.8026e-45
5087,4.34242e-24
7581,1.38412e-34
3326,4.72593e-35
60,1.7397e-23
10780,7.889e-27
5801,0.999992
6836,5.074e-16
8219,1.0
7324,1.47492e-33
9943,0.977481
9865,1.05422e-22
11086,5.28431e-30
8750,1.13012e-40
12012,1.0
7293,1.0
901,1.0
10513,4.6342e-22
9707,1.0
5889,3.89319e-13
720,1.36172e-33
2155,1.0
304,7.90201e-35
991,1.13613e-22
5503,1.0
9792,2.4249e-38
4046,1.00345e-32
2433,1.0
1663,3.19094e-08
6252,2.92471e-37
6182,5.9479e-24
5330,1.40932e-27
182,1.0
9945,1.98341e-05
3284,1.0
12202,2.90636e-27
9637,1.0
9311,1.0
9728,3.86861e-34
6301,1.0
12116,6.58329e-34
1493,1.0
10439,1.90287e-06
4095,1.0
7882,8.70848e-34
8334,7.37907e-18
660,7.56734e-37
6811,1.0
2941,2.99474e-33
12020,1.61478e-17
11235,1.0
9374,5.35072e-16
10741,2.74224e-09
9632,1.63247e-30
4751,1.30479e-23
11411,1.0
11995,6.99742e-15
7282,6.10193e-31
4034,6.21156e-29
12044,1.9312e-23
12053,1.90818e-09
6130,1.0
9678,1.0
11724,1.30363e-24
5084,5.14562e-30
9293,7.83078e-24
843,1.76583e-12
10575,9.80121e-29
9576,1.0
10004,1.0
1525,1.0
11229,1.0
5089,1.0
9917,1.0
7212,1.13304e-11
5163,1.0
6620,1.0
2492,1.41577e-27
8435,9.95688e-37
8455,1.0
6829,3.65584e-37
4295,1.0
9524,8.35112e-13
11444,2.7899e-38
5800,1.74473e-27
12340,2.17633e-30
11326,1.0
1874,1.0
6065,0.999886
3649,2.2701e-43
1597,7.6218e-18
9403,3.55556e-29
9140,1.0
695,1.0
7250,1.42389e-27
1951,1.17289e-42
702,1.90252e-34
11466,2.48346e-23
6546,1.0
2993,1.19087e-23
4211,3.3669e-38
1457,1.0
8925,1.39626e-11
12279,1.0
1963,2.63102e-19
6524,1.0
6022,1.0
8937,1.58254e-24
3616,6.88769e-11
7438,7.6448e-32
713,1.0
11813,1.29901e-34
7813,1.0
8320,7.23717e-27
6127,8.47231e-21
5194,1.0
1087,0.831878
9846,9.71205e-25
6626,7.76232e-31
2010,1.0
9347,1.0
6660,3.25603e-36
3301,1.0
229,1.0
9034,1.62977e-18
5735,1.0
4627,1.0
10127,1.0
8391,9.8175e-33
4977,1.41405e-13
8576,4.17781e-28
700,1.0
1781,1.0
1026,1.33491e-20
8627,4.13532e-12
4220,1.07269e-24
7209,1.0
1213,1.08871e-26
11186,4.98731e-08
10840,3.70075e-33
10721,9.1094e-33
539,1.0092e-26
2133,6.86048e-41
10215,5.30275e-36
5859,1.49894e-27
2771,1.0
1340,1.0
8529,3.93964e-31
1750,3.27611e-21
6195,2.64956e-18
8325,1.0
125,6.51116e-20
9125,4.41387e-31
10876,1.0
6396,2.01022e-33
4176,1.0
9704,6.5794e-40
1172,1.0
9776,1.0
4998,1.0
4889,1.0
5539,1.0
10351,5.17584e-41
7969,1.0
4032,1.0
2835,1.0
202,4.76691e-30
10585,5.75661e-20
4700,1.0
4242,1.0
6228,6.47294e-11
390,2.75342e-15
6687,1.4597e-33
6196,2.53302e-16
6881,2.539e-28
4008,5.1994e-23
7365,1.0
1278,4.97751e-26
1973,4.16472e-24
12192,1.0
9995,8.56113e-22
10381,1.01933e-29
2247,4.6086e-21
2242,6.26822e-28
6075,1.0
2711,1.41685e-41
8143,1.0
8981,1.83212e-23
7824,3.02355e-20
6917,9.93521e-40
2785,1.785e-39
3338,1.0
8417,5.84763e-32
6824,1.0
6708,1.0
10322,1.0
4337,1.81841e-38
1818,4.41823e-39
7157,1.90759e-23
4662,2.80442e-35
11602,0.00200881
4409,1.0
7598,8.73278e-23
2162,7.01389e-28
4885,5.8136e-15
306,1.0
8619,2.69114e-29
6699,1.0
4349,1.0
11729,1.0
11952,1.0
4760,8.81385e-35
6240,5.98345e-17
12334,4.02299e-29
9381,1.0
10505,1.0
10216,1.0
4607,3.99177e-10
12403,1.0
4458,1.19996e-29
9759,3.07305e-42
3625,0.971603
9522,6.01342e-31
5232,0.999974
8514,9.32881e-18
5250,1.206e-29
1478,1.13505e-42
5809,1.0
10617,2.62085e-25
396,4.56591e-19
2095,1.0
1266,3.05457e-35
990,4.69259e-31
3093,6.96418e-25
12031,4.19553e-26
5973,1.0
1413,1.0
3772,1.0
11316,1.0
6023,1.85951e-32
728,3.75312e-37
5485,1.0
7401,2.34549e-32
7330,4.67114e-25
11796,6.69531e-35
8916,3.05582e-10
1882,1.0
1328,0.988675
9368,1.52843e-23
4270,5.93831e-23
2009,1.0
8872,3.48167e-30
10359,1.0
2350,1.0
3640,2.40733e-09
2531,8.94292e-27
10727,1.54567e-37
3594,8.6548e-33
2013,7.63715e-11
5570,1.0
3454,1.0
10859,1.0
11184,1.50605e-15
7404,1.0
3058,8.5556e-24
11750,1.64598e-21
6297,9.99489e-40
10154,1.30969e-21
8337,1.0
4218,1.0
8933,1.0
6011,1.09582e-42
4455,3.57496e-32
4759,2.84245e-21
2931,1.0
4768,2.04038e-22
3482,1.0
8897,1.0
4179,0.484774
4508,9.31365e-34
11795,1.0
2501,1.13361e-36
8639,3.97304e-37
8176,6.65015e-28
1852,7.03184e-26
4208,1.0
1971,1.25935e-34
6411,3.16748e-32
3337,1.0
8208,1.0
8775,1.0
263,3.8158e-35
6742,1.0
4468,1.0
9129,1.0
12307,1.0
8279,1.0
4790,1.0
10790,0.998522
837,1.0
7084,2.21715e-33
16,9.93726e-22
7569,1.0
8064,1.0
9388,1.0
1837,1.0
6117,1.0
3775,0.999999
4178,1.59719e-06
2100,1.75253e-37
9135,1.0
9222,1.0
11499,4.2244e-13
2382,1.16792e-09
11376,1.49757e-30
2553,9.31738e-35
11199,4.93913e-34
10520,1.0
2809,2.26797e-25
11856,1.30058e-14
347,4.30121e-24
735,1.0
7526,1.0
9093,1.0
5846,1.4713e-29
4918,0.999998
427,1.0
5327,1.0
7913,1.0
6101,5.84816e-25
7682,6.77601e-29
8258,1.0
10821,1.0
8408,8.68173e-36
2276,1.0
5829,1.0
2071,1.0
2528,0.158623
5949,2.45409e-27
8042,4.52372e-22
10549,1.81926e-37
10383,7.40746e-30
1302,1.21218e-17
11151,1.0
3621,1.0
11567,1.0
11740,1.0
8139,1.0
289,1.0
4336,1.0
3287,1.0
5184,8.99707e-08
2704,1.0
11053,1.0
5814,3.74854e-30
5101,1.0
6324,8.97111e-19
2482,1.0
5481,1.0
8728,0.998928
5706,1.0
9097,1.30591e-23
3131,1.01788e-21
7055,1.0
1563,1.0
5887,2.83112e-05
1252,1.30215e-39
8308,1.0
10841,1.40485e-26
2152,8.62411e-34
7475,1.0
2654,0.999984
10484,0.999987
11689,4.86174e-32
3146,1.4013e-45
2927,1.0
6726,5.52774e-26
9572,1.0
109,1.0
3876,3.63305e-38
5357,0.237823
2455,4.26574e-23
11720,1.0
3457,7.46628e-27
4132,1.0
8528,1.0
7416,1.68357e-16
5442,1.0
2174,1.0
5903,2.72975e-32
5169,3.58057e-33
10313,1.0
4583,8.60269e-26
1529,1.0
11769,3.45935e-24
570,1.48405e-36
8531,3.82841e-27
634,1.47999e-30
7669,1.0
1304,0.999988
898,2.0876e-26
415,1.0
1659,1.0
8834,4.05335e-21
143,1.0
4795,0.999798
7202,1.06874e-37
7583,5.32749e-25
781,1.0
1801,1.0
7274,0.418028
5944,1.0
10335,1.0
6773,1.0
10259,1.0
5265,3.08809e-26
4561,3.08032e-36
9229,8.95875e-22
3825,5.70908e-23
2765,1.03344e-40
6525,1.0
2091,1.0
1733,1.0
3786,1.51574e-22
2593,1.93001e-12
2495,1.65055e-11
6594,5.5497e-18
557,1.0
5874,1.0
5287,2.2772e-30
4714,1.0
5433,1.0
2877,1.0
699,2.45863e-34
7418,2.4234e-13
9899,1.88054e-42
3569,1.0
9628,1.49122e-33
11165,1.0
3669,1.0
3497,1.0
7175,2.51227e-27
359,7.96696e-21
8344,1.0
2862,0.967363
10707,1.0
9099,1.0
2578,7.64046e-33
12308,3.69714e-31
717,6.47784e-19
282,1.0
10571,1.0
8857,1.0
8905,3.83076e-25
7381,1.91354e-36
11234,4.35259e-39
6494,1.81008e-14
6563,3.82883e-30
9977,3.3327e-19
12132,5.33849e-05
11832,0.999952
3422,1.0
6154,1.0
2928,1.0
559,1.0
4604,6.60681e-40
1573,1.0
3628,4.05895e-18
7473,1.0
2427,8.55736e-26
2442,1.0
6116,1.0
350,1.0
3020,2.0833e-07
11142,9.72688e-26
9622,6.98586e-17
8836,5.63429e-29
3574,1.0
3765,1.0
5611,9.66303e-28
12318,1.0
9889,1.0
3834,1.079e-43
6209,1.0
4618,1.0
3916,6.49576e-24
8382,1.0
9584,1.0
7043,1.0
3911,1.32106e-16
9808,1.0
11327,1.0
2119,1.0
5119,3.20895e-28
11302,1.0
2283,2.55057e-21
740,2.60838e-19
4814,1.0
9178,3.12003e-24
8032,1.0
3327,1.0
10958,1.39332e-36
8112,2.37818e-22
9364,0.999997
9570,7.94382e-18
2445,1.0
9470,1.0
2671,1.0
11408,1.0
391,6.03663e-17
10625,1.0
5511,1.0
8305,1.0
2337,2.54768e-12
12396,8.30558e-16
3148,1.0
9145,1.79677e-35
6980,1.0
10991,1.06627e-22
3421,1.0
9748,1.0
10430,1.35376e-13
8833,1.4755e-09
3065,1.0
5284,1.49739e-35
3969,1.0
936,1.347e-09
11974,6.93362e-24
8125,1.15874e-20
1719,1.0
2663,1.0
8548,1.0
9022,1.0
5159,1.0
9557,0.00445024
1217,1.0
11331,1.0
2675,1.25631e-33
2221,1.0
5488,1.0
3994,1.26107e-30
8121,1.0
11517,2.71479e-10
3005,5.14977e-25
1640,1.0
4907,9.23851e-39
4199,1.0
6126,1.0
5393,1.0
4417,1.0
372,0.0
11402,1.0
4647,1.0
7313,1.74942e-40
4401,1.0
3476,7.25988e-33
3067,6.03008e-30
10816,4.35625e-28
5279,1.0
473,1.0
11834,6.66015e-12
2104,1.0
5755,1.0
11194,0.942462
2651,1.0
7607,6.24594e-16
10761,2.46564e-06
9179,1.0
10810,4.27298e-17
5416,1.63068e-20
11819,4.124e-32
3750,1.0
8170,5.55956e-29
10358,1.17062e-20
4817,7.51539e-28
12193,1.72791e-18
2378,1.0
8946,3.68753e-38
1168,7.25232e-25
11628,1.0
2039,1.86299e-13
11891,2.34878e-32
9221,3.28245e-23
9454,1.45623e-11
6171,1.05963e-21
4297,1.0
2745,1.0
6528,8.88391e-24
7593,9.97311e-11
5079,3.77376e-35
3473,1.59727e-25
9761,2.97195e-21
9674,1.0
2948,1.0
6081,2.2098e-19
5565,1.0
11180,1.0
8540,1.0
9765,1.0
8094,1.12224e-28
9814,0.000200176
5496,1.0
8754,7.03172e-42
1418,4.69397e-32
5424,6.2549e-18
8600,1.0
10546,1.8484e-38
4102,1.0
9550,1.0
12462,3.04905e-30
3941,1.0
6861,5.63827e-21
4,1.0
1885,1.02883e-11
2056,1.0
12315,1.0
5822,1.03458e-07
5475,1.0
4429,1.0
7072,1.0
4699,1.0
3722,1.0
6684,3.18853e-25
10173,7.2684e-37
12442,2.64333e-27
12410,7.5906e-27
6100,6.39827e-19
10472,0.0
6186,1.0
7871,3.01594e-14
4514,6.74462e-28
1889,1.60446e-28
10493,3.9968e-15
3872,1.13286e-35
2573,1.0
6068,1.01587e-28
11869,1.0
4947,7.28494e-14
11467,9.41459e-36
11763,1.0
7050,9.97309e-26
4971,1.0
2839,3.27462e-19
2324,1.0
1670,1.16167e-34
8924,1.0
974,1.0
1367,3.11122e-13
3615,1.0
1025,2.98933e-38
9827,2.51571e-24
2237,7.16063e-28
9805,3.58046e-41
7194,2.0354e-34
10883,1.0
12162,2.19679e-14
8494,6.20342e-36
8666,1.0
5430,3.21546e-19
4866,1.0
5843,1.0
4324,2.09078e-29
5927,1.97377e-29
3232,4.2039e-45
2632,4.03536e-25
8942,3.96413e-29
2720,1.0
11806,1.0
4666,1.0
2602,1.0
10897,0.8321
1779,9.23263e-31
1579,7.95377e-42
12251,5.00955e-10
522,8.15166e-37
75,8.75553e-14
6272,5.30856e-20
11844,1.0
986,5.34713e-37
7442,6.1151e-28
11082,2.85583e-35
2650,7.96159e-20
3037,1.0
4970,4.60194e-29
10594,1.0
7903,1.0
3271,4.14392e-21
566,1.49775e-15
7227,1.6306e-38
6813,1.0
11548,1.0
3539,1.0
5264,1.0
6818,1.0
7192,6.94639e-36
3390,5.55214e-29
10501,1.0
290,3.56211e-29
5077,1.0
1490,1.0
4344,1.0
1415,1.11974e-15
6739,7.02419e-29
9879,1.80604e-28
1551,0.0
5301,0.999106
12061,1.0
9554,1.0
2897,3.79219e-41
1123,1.02597e-35
8433,1.0
12110,1.52694e-11
7190,1.0
1934,4.33254e-34
10106,6.85507e-37
9662,2.77957e-22
9837,1.0
2535,9.47978e-37
9098,4.00911e-42
1558,1.0704e-40
7703,2.01644e-38
2716,1.0
2490,1.0
4189,2.87867e-33
11063,1.0
1859,1.0
11969,1.0
5605,5.49399e-22
247,1.0
5418,1.0
7687,3.4933e-30
1958,6.00316e-42
1896,2.15359e-19
1486,1.0
2975,1.0
5371,1.0
1703,1.0
7789,1.0
1483,1.0
978,5.6439e-30
1204,9.63677e-24
1050,4.5664e-19
9676,9.29619e-34
911,1.5469e-23
1756,1.04109e-21
10913,3.29627e-23
8021,1.0
5637,1.95957e-28
5868,5.20358e-21
1175,1.0
2864,1.0
8233,2.19178e-21
3899,1.0
7614,1.23305e-23
1409,1.0
203,1.0
7094,1.88187e-35
3796,0.0
2677,0.896638
1948,1.0
9168,1.0
7666,1.0
9946,1.0
11503,1.0
5757,2.25714e-31
4775,7.49966e-09
1552,5.05674e-26
1060,1.62787e-20
10672,1.35698e-14
10763,1.61149e-43
10309,2.18657e-32
5415,9.07913e-30
1236,1.0
7627,1.0
5894,1.9603e-37
10522,0.99825
4894,1.0
9193,1.0
1966,1.0
11973,5.8981e-19
2976,4.0744e-16
7649,1.02915e-25
8025,6.54058e-27
5071,1.0
1967,8.32371e-43
3769,3.00839e-22
11610,9.55089e-13
5661,3.5565e-42
2214,1.0
11112,1.0
4999,1.0
9951,3.5635e-42
3044,1.0
7881,1.0
7041,5.12949e-36
684,1.0
8810,8.55002e-32
9873,1.0
7241,3.41089e-30
1481,1.0
5099,3.36408e-29
12313,1.0
7792,1.82261e-34
7422,1.0
580,1.28609e-34
12275,1.0
4274,1.0
4314,1.0
2240,1.0
11644,5.05334e-30
2750,6.2491e-35
1723,3.65291e-14
9233,1.0
4146,1.12552e-24
6000,1.0
7437,6.44597e-43
1365,2.9216e-11
11463,2.34368e-35
10123,6.72231e-17
1002,1.0
5502,1.98657e-17
3229,1.0
879,1.0
11487,1.0
9991,1.0
134,1.5683e-30
9132,1.0
3293,1.0
4379,1.43313e-28
3767,2.81114e-22
6197,1.63526e-33
1909,1.0
534,1.0
8501,3.70027e-23
10547,1.0
4524,8.44983e-43
7578,0.999955
51,0.0
6887,1.0
7228,1.0
5622,1.30844e-37
9692,2.04418e-37
2400,1.0
9863,6.70792e-25
6276,9.66171e-27
11249,1.0
7080,1.0
6079,1.0
8574,1.76426e-36
12304,1.0
9334,1.0
924,6.57236e-24
1439,3.1809e-27
4143,1.0
4529,2.1732e-28
8319,1.0
3165,1.61635e-21
2710,1.0
12189,7.04511e-12
4043,1.0
1366,1.0
11208,1.0
7756,0.999998
7383,1.62986e-23
6788,0.0
10886,2.92637e-33
4650,1.0
6204,4.74337e-23
3100,3.55775e-37
3177,2.43539e-25
6160,1.0
2684,1.0
4254,2.41642e-35
614,2.70534e-22
9491,1.14683e-30
11358,1.0
7783,1.0
10339,1.0
5731,0.999743
997,1.0
12167,1.0
11837,1.81597e-25
8855,1.0
2898,2.90463e-14
1962,0.999999
1067,1.0
1819,0.999961
3233,8.18857e-26
6977,2.17837e-22
1141,4.65022e-29
11675,1.17553e-23
336,5.37282e-24
4354,1.0
3838,1.0
5872,2.37741e-32
500,3.8019e-18
12474,4.11982e-43
4291,2.34443e-32
1113,1.60894e-36
8106,3.04786e-15
9642,2.79781e-18
1428,1.0
11153,1.0
6870,1.0
3403,1.13858e-19
2496,1.62716e-12
2629,1.0
9281,1.0
1246,1.82827e-34
11857,3.15483e-33
4864,1.2818e-26
6093,1.0
10234,1.2593e-23
6800,1.0
11831,1.0
7870,8.53339e-12
11035,1.0
10142,1.0
6283,1.0
5951,1.0
2394,4.64872e-37
10786,1.77941e-31
3662,2.66897e-06
11966,1.47812e-21
8237,1.05725e-20
1795,6.0681e-34
7316,1.0
4292,1.37537e-22
3294,1.0
844,1.0
1682,1.0
4684,7.43064e-15
7814,1.0
11751,8.69654e-30
10427,1.0
6916,1.0
4370,1.0
6343,1.09858e-37
3221,9.77145e-30
4800,9.42004e-16
2717,1.0
4544,2.07054e-14
8493,1.28242e-28
11114,1.0
11032,3.7265e-35
3933,1.0
4920,3.61111e-29
3418,2.22131e-24
9730,3.54461e-13
11511,3.29759e-19
10476,1.0
5845,1.0
1115,1.0
6507,1.0
11985,1.0
8874,3.67969e-16
6048,3.81164e-37
11899,4.35502e-28
6129,2.13465e-14
4006,1.0
4975,9.08106e-32
69,1.0
4793,1.27075e-30
4538,6.23689e-23
726,1.2315e-21
9351,6.53295e-36
11492,2.27904e-21
11528,4.04601e-40
1810,0.473616
10356,1.56641e-21
5331,1.0
4888,3.07262e-07
10535,1.93208e-15
6582,1.0
10246,1.0
7317,3.2916e-17
368,1.0
3907,1.0
11917,0.999933
4891,8.58612e-15
8073,0.000102736
649,6.9603e-25
11236,1.22791e-20
8395,1.0
2286,0.999875
1337,0.0
7258,1.48278e-28
3956,1.0
5130,1.0
4844,0.000145465
1541,1.0
11104,1.0
2878,1.0
9137,6.35217e-40
8893,4.93607e-41
8103,0.0483816
3745,2.5713e-37
395,1.0
11291,4.20902e-31
2643,1.0
9080,1.0
12369,1.0
3072,1.0
142,1.0
5134,8.16427e-34
11935,1.0
4362,1.0
5691,1.0
4746,1.0
9133,1.0
11048,1.0
513,1.0
6606,1.0
6452,7.95227e-28
8634,1.0
4319,1.0
11364,3.95482e-29
11544,2.82355e-33
10956,3.3953e-09
7849,1.0
5751,1.0
178,1.0
3556,2.02887e-34
1504,3.14754e-16
11752,1.0
996,6.44597e-44
6860,2.17201e-43
2192,0.000211178
5647,1.40985e-41
7261,1.0
771,1.4013e-44
12391,0.310415
7429,2.82699e-25
5976,0.99786
1125,4.05047e-32
12111,1.0
5198,1.0
907,1.0
968,1.0
12252,1.97292e-36
2149,1.56231e-37
5974,1.24458e-30
12237,1.0
2616,1.0
5443,1.0
3895,3.1221e-28
3971,3.13556e-33
6823,1.0
8923,1.20476e-14
9040,1.0
9782,2.32952e-41
10642,1.0
9546,1.0
11096,1.0
9399,5.41569e-37
6962,0.999999
12463,1.0
6937,8.78435e-18
1726,1.0
9871,1.0
9502,4.74576e-22
9973,1.0
5869,1.0
4839,8.26795e-34
3587,1.0
1547,1.0
1372,1.0
7577,1.0
2085,0.991413
2965,1.26117e-44
1466,5.22455e-19
7575,1.06903e-18
1633,1.0
2734,6.65477e-42
5401,1.8174e-21
2391,1.0
9077,1.81534e-07
6639,5.05916e-37
7374,1.0
6591,1.0
12451,1.21818e-24
6819,1.0
2702,1.0
9182,4.6853e-13
4202,4.68965e-35
2914,3.46066e-27
3106,1.57701e-27
9241,1.0
5720,3.11325e-15
7222,3.78291e-29
3364,1.0
1346,1.86203e-17
3853,1.80605e-16
7283,1.0
2956,1.0
5440,1.0
4196,1.0
8876,6.23026e-29
10261,1.0
3496,8.65078e-38
1910,1.0
8069,9.94229e-32
5260,6.50907e-36
3013,8.32902e-26
8928,2.81931e-21
8033,1.0
5421,0.999993
3107,1.30515e-22
5881,1.0
4306,2.44543e-17
323,6.08608e-22
10616,1.0
9930,1.17232e-21
11220,1.56305e-06
801,4.2585e-14
12292,1.0
11258,1.0
858,1.0
7730,2.83729e-29
7360,2.68264e-27
7840,1.0
73,1.0
9266,1.0
11576,1.0
8938,1.0
1946,4.58049e-37
11692,1.22206e-38
5630,1.0
9238,1.0
7525,9.28767e-29
7083,1.0
5410,1.0
4767,1.0
10820,1.0
8083,1.0
2741,1.30877e-20
3686,3.47507e-28
4668,1.0
10481,8.26766e-44
8673,1.0
1406,2.99963e-35
1776,1.0
3423,5.02399e-36
3677,1.0
6201,1.0
12199,1.0
1936,6.23487e-08
6275,1.86754e-29
4411,1.0
7511,2.14499e-28
11719,6.13586e-33
6242,1.0
11989,3.21416e-26
4853,2.12141e-37
8446,1.42651e-26
6082,1.0
8814,2.5143e-31
3292,1.0
6383,7.35515e-35
7153,1.0
180,3.82966e-33
5138,3.18854e-33
8585,4.82259e-30
2881,1.0
8988,2.34854e-24
